query_table,candidate_table,similarity,joinability,unionability,semantic_table,semantic_join,semantic_union,is_join_gt,is_union_gt,is_ground_truth
AdventureWorks2014_CountryRegionCurrency.csv,dataset_34_postoperative-patient-data.csv,0.011,0.0,0.011,0.411,0.472,0.463,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,df_books.csv,0.05,0.0,0.05,0.367,0.459,0.453,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,directory.csv,0.877,0.877,0.057,0.348,0.867,0.77,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,edu.csv,0.041,0.041,0.009,0.501,0.779,0.645,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,featuresdf.csv,0.034,0.0,0.034,0.427,0.51,0.493,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,fifa_ranking.csv,0.041,0.041,0.005,0.307,0.815,0.714,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,financial_account.csv,0.043,0.0,0.043,0.438,0.507,0.498,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,financial_card.csv,0.069,0.0,0.069,0.46,0.492,0.473,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,financial_client.csv,0.083,0.0,0.083,0.413,0.486,0.466,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,financial_disp.csv,0.009,0.0,0.009,0.455,0.507,0.469,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,financial_district.csv,0.021,0.0,0.021,0.546,0.591,0.552,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,financial_loan.csv,0.045,0.0,0.045,0.438,0.58,0.509,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,financial_order.csv,0.077,0.077,0.013,0.367,0.659,0.547,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,financial_trans.csv,0.077,0.077,0.009,0.492,0.676,0.592,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,gender_development.csv,0.021,0.0,0.021,0.332,0.536,0.471,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,genes_classification.csv,0.154,0.0,0.154,0.414,0.516,0.413,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,genes_genes.csv,0.016,0.0,0.016,0.407,0.536,0.526,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,genes_interactions.csv,0.093,0.0,0.093,0.398,0.525,0.495,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,google_books_1299.csv,0.5,0.5,0.013,0.409,0.61,0.528,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,google_books_dataset.csv,0.75,0.75,0.055,0.363,0.529,0.494,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,hfi_cc_2018.csv,0.036,0.031,0.036,0.638,0.759,0.659,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,imdb_ijs_actors.csv,0.067,0.01,0.067,0.309,0.572,0.55,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,imdb_ijs_directors.csv,0.114,0.011,0.114,0.34,0.578,0.545,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,imdb_ijs_directors_genres.csv,0.012,0.0,0.012,0.302,0.455,0.444,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,imdb_ijs_directors_movies.csv,0.068,0.0,0.068,0.306,0.557,0.503,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,imdb_ijs_movies.csv,0.073,0.0,0.073,0.323,0.558,0.504,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,imdb_ijs_movies_genres.csv,0.018,0.0,0.018,0.311,0.464,0.399,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,imdb_ijs_roles.csv,0.087,0.021,0.087,0.306,0.426,0.403,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,ipums_la_98-small.csv,0.5,0.5,0.001,0.47,0.725,0.678,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,iq_brain_size.csv,0.007,0.0,0.007,0.334,0.46,0.425,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,language.csv,0.726,0.726,0.073,0.616,0.935,0.816,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,menu.csv,0.018,0.0,0.018,0.344,0.531,0.482,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,most_frequent_names.csv,0.03,0.0,0.03,0.389,0.533,0.512,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,movie_metadata.csv,0.057,0.0,0.057,0.179,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,movies.csv,0.033,0.0,0.033,0.422,0.686,0.614,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,muskSmall_conformation.csv,0.181,0.0,0.181,0.558,0.553,0.553,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,muskSmall_molecule.csv,0.133,0.0,0.133,0.519,0.567,0.46,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,mutagenesis_atom.csv,0.063,0.0,0.063,0.491,0.504,0.498,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,mutagenesis_bond.csv,0.165,0.0,0.165,0.461,0.506,0.5,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,mutagenesis_molecule.csv,0.5,0.5,0.052,0.415,0.503,0.463,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,netflix_titles.csv,0.046,0.011,0.046,0.344,0.646,0.578,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,phpRiBb0c.csv,0.021,0.0,0.021,0.437,0.528,0.508,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,plasma_retinol.csv,0.333,0.333,0.006,0.304,0.531,0.501,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,population_by_country_2020.csv,0.024,0.0,0.024,0.397,0.669,0.58,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,profiling_summary.csv,0.089,0.0,0.089,0.518,0.597,0.497,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_active.csv,0.133,0.0,0.133,0.47,0.547,0.547,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_active_active.csv,0.153,0.0,0.153,0.451,0.496,0.479,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_alcohol.csv,0.245,0.0,0.245,0.453,0.517,0.498,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_alkyl_halide.csv,0.195,0.0,0.195,0.495,0.533,0.462,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_ames.csv,0.133,0.0,0.133,0.489,0.524,0.524,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_amine.csv,0.25,0.0,0.25,0.51,0.536,0.485,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_atm.csv,0.167,0.167,0.066,0.462,0.562,0.528,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_atm_bound_count.csv,0.133,0.0,0.133,0.544,0.512,0.469,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_atm_count.csv,0.133,0.0,0.133,0.52,0.557,0.52,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_atm_max_charge.csv,0.133,0.0,0.133,0.519,0.535,0.496,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_atm_min_charge.csv,0.133,0.0,0.133,0.519,0.532,0.476,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_bound.csv,0.113,0.0,0.113,0.438,0.507,0.497,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_bound_cnt.csv,0.133,0.0,0.133,0.527,0.547,0.518,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_drug.csv,0.133,0.0,0.133,0.441,0.496,0.496,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_ester.csv,0.192,0.0,0.192,0.469,0.562,0.512,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_ether.csv,0.22,0.0,0.22,0.55,0.534,0.481,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_five_ring.csv,0.252,0.0,0.252,0.5,0.536,0.468,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_has_property.csv,0.048,0.0,0.048,0.492,0.517,0.486,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_imine.csv,0.249,0.0,0.249,0.456,0.501,0.473,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_ind.csv,0.087,0.0,0.087,0.485,0.523,0.517,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_ketone.csv,0.252,0.0,0.252,0.497,0.529,0.485,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_methoxy.csv,0.239,0.0,0.239,0.473,0.54,0.507,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_methyl.csv,0.215,0.0,0.215,0.517,0.552,0.51,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_mutagenic.csv,0.133,0.0,0.133,0.425,0.541,0.541,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_nitro.csv,0.273,0.0,0.273,0.481,0.53,0.489,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_non_ar_5c_ring.csv,0.212,0.0,0.212,0.483,0.482,0.453,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_non_ar_6c_ring.csv,0.243,0.0,0.243,0.52,0.523,0.479,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_non_ar_hetero_5_ring.csv,0.23,0.0,0.23,0.518,0.539,0.48,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_non_ar_hetero_6_ring.csv,0.239,0.0,0.239,0.523,0.55,0.478,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_number.csv,0.133,0.0,0.133,0.442,0.532,0.532,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_phenol.csv,0.271,0.0,0.271,0.5,0.567,0.496,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_postestactive.csv,0.133,0.0,0.133,0.422,0.503,0.503,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_postestactive_neg.csv,0.159,0.0,0.159,0.526,0.561,0.547,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_six_ring.csv,0.234,0.0,0.234,0.5,0.524,0.481,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_sulfide.csv,0.253,0.0,0.253,0.477,0.551,0.5,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_sulfo.csv,0.23,0.0,0.23,0.459,0.468,0.454,0,1,1
AdventureWorks2014_CountryRegionCurrency.csv,pte_testactive.csv,0.159,0.0,0.159,0.479,0.564,0.497,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,pte_testactive_Neg.csv,0.159,0.0,0.159,0.51,0.561,0.547,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,sloganlist.csv,0.181,0.0,0.181,0.243,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,song_data.csv,0.016,0.0,0.016,0.192,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,student-mat.csv,0.5,0.5,0.002,0.456,0.49,0.482,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,themes.csv,0.078,0.0,0.078,0.357,0.471,0.459,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,tmdb_5000_movies.csv,0.486,0.486,0.038,0.449,0.646,0.583,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,top10s.csv,0.027,0.0,0.027,0.372,0.533,0.514,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,top50.csv,0.038,0.0,0.038,0.228,0.0,0.0,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,top_100_books.csv,0.07,0.0,0.07,0.313,0.497,0.466,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,training_data_books.csv,0.16,0.0,0.16,0.316,0.359,0.234,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,trains_cars.csv,0.012,0.0,0.012,0.374,0.433,0.423,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,trains_trains.csv,0.033,0.0,0.033,0.317,0.374,0.364,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,tv_shows.csv,0.03,0.0,0.03,0.347,0.505,0.476,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,us_companies.csv,1.0,1.0,0.024,0.454,0.718,0.636,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,us_companies_copy.csv,1.0,1.0,0.027,0.437,0.632,0.557,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,who_suicide_statistics.csv,0.012,0.0,0.012,0.396,0.518,0.466,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,whr2015.csv,0.027,0.0,0.027,0.592,0.666,0.598,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,wikipedia-iso-country-codes.csv,0.821,0.821,0.158,0.569,0.719,0.7,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,world-cities.csv,0.088,0.0,0.088,0.473,0.585,0.574,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,world_city.csv,0.082,0.041,0.082,0.476,0.926,0.736,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,world_country.csv,0.884,0.884,0.055,0.777,0.777,0.76,1,0,1
AdventureWorks2014_CountryRegionCurrency.csv,world_countryLanguage.csv,0.072,0.031,0.072,0.819,0.924,0.768,0,0,0
AdventureWorks2014_CountryRegionCurrency.csv,worldcitiespop.csv,0.434,0.434,0.078,0.735,0.869,0.712,1,0,1
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_CountryRegion.csv,0.027,0.0,0.027,0.533,0.463,0.446,0,0,0
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.039,0.0,0.039,0.503,0.539,0.477,0,0,0
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_CreditCard.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_culture.csv,0.071,0.0,0.071,0.451,0.562,0.504,0,0,0
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_currency.csv,0.077,0.0,0.077,0.631,0.539,0.483,0,0,0
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_currencyRate.csv,0.073,0.0,0.073,0.519,0.477,0.445,0,0,0
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_department.csv,0.177,0.0,0.177,0.64,0.521,0.488,0,0,0
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_employee.csv,0.134,0.0,0.134,0.706,0.723,0.465,0,0,0
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_salesTerritory.csv,0.18,0.0,0.18,0.483,0.568,0.441,0,0,0
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_shift.csv,0.079,0.0,0.079,0.48,0.646,0.545,0,0,0
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_specialoffer.csv,0.202,0.0,0.202,0.558,0.756,0.507,0,1,1
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_stateprovince.csv,0.5,0.5,0.289,0.802,0.704,0.481,1,1,1
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_unitmeasure.csv,0.027,0.0,0.027,0.475,0.522,0.492,0,0,0
AdventureWorks2014_CreditCard.csv,AdventureWorks2014_vendor.csv,1.0,1.0,0.225,0.719,0.699,0.505,1,1,1
AdventureWorks2014_CreditCard.csv,Books_df.csv,0.093,0.0,0.093,0.164,0.0,0.0,0,0,0
AdventureWorks2014_CreditCard.csv,Brainsize.csv,0.167,0.0,0.167,0.658,0.677,0.547,0,0,0
AdventureWorks2014_CreditCard.csv,Cars93.csv,1.0,1.0,0.083,0.681,0.753,0.606,1,0,1
AdventureWorks2014_CreditCard.csv,Distributions_data_2016.csv,0.121,0.0,0.121,0.614,0.613,0.495,0,0,0
AdventureWorks2014_CreditCard.csv,GoodReadsAwards.csv,1.0,1.0,0.144,0.64,0.729,0.641,1,0,1
AdventureWorks2014_CreditCard.csv,IMDB-Movie-Data.csv,0.75,0.75,0.214,0.661,0.719,0.594,1,1,1
AdventureWorks2014_CreditCard.csv,Minimum_Wage_Data.csv,1.0,1.0,0.136,0.414,0.719,0.611,1,0,1
AdventureWorks2014_CreditCard.csv,MoviesOnStreamingPlatforms_updated.csv,1.0,1.0,0.158,0.69,0.767,0.628,1,0,1
AdventureWorks2014_CreditCard.csv,NetflixShows.csv,1.0,1.0,0.188,0.228,0.0,0.0,0,0,0
AdventureWorks2014_CreditCard.csv,Netflix_Shows.csv,1.0,1.0,0.188,0.222,0.0,0.0,0,0,0
AdventureWorks2014_CreditCard.csv,Reveal_EEO1_for_2016.csv,0.131,0.0,0.131,0.55,0.686,0.517,0,0,0
AdventureWorks2014_CreditCard.csv,SFF_Dataset.csv,0.085,0.0,0.085,0.354,0.699,0.454,0,0,0
AdventureWorks2014_CreditCard.csv,SpellingStates.csv,0.077,0.0,0.077,0.245,0.0,0.0,0,0,0
AdventureWorks2014_CreditCard.csv,Tech_sector_diversity_demographics_2016.csv,0.174,0.0,0.174,0.475,0.677,0.499,0,0,0
AdventureWorks2014_CreditCard.csv,UKDebate.csv,0.136,0.0,0.136,0.219,0.0,0.0,0,0,0
AdventureWorks2014_CreditCard.csv,USA_cars_datasets.csv,1.0,1.0,0.181,0.668,0.772,0.653,1,0,1
AdventureWorks2014_CreditCard.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,1.0,1.0,0.073,0.62,0.715,0.632,1,0,1
AdventureWorks2014_CreditCard.csv,Word_University_Rank_2020.csv,0.085,0.0,0.085,0.599,0.7,0.571,0,0,0
AdventureWorks2014_CreditCard.csv,World_countries_env_vars.csv,0.031,0.0,0.031,0.272,0.681,0.532,0,0,0
AdventureWorks2014_CreditCard.csv,acquisitions.csv,1.0,1.0,0.146,0.604,0.676,0.552,1,0,1
AdventureWorks2014_CreditCard.csv,acquisitions_no_header.csv,0.136,0.0,0.136,0.574,0.689,0.596,0,0,0
AdventureWorks2014_CreditCard.csv,affirmative_asylum.csv,0.073,0.0,0.073,0.303,0.651,0.577,0,0,0
AdventureWorks2014_CreditCard.csv,best_crime_and_mystery_books.csv,1.0,1.0,0.202,0.628,0.687,0.569,1,1,1
AdventureWorks2014_CreditCard.csv,billboard_lyrics_1964-2015.csv,1.0,1.0,0.226,0.336,0.705,0.402,1,1,1
AdventureWorks2014_CreditCard.csv,booking.csv,1.0,1.0,0.134,0.605,0.768,0.425,1,0,1
AdventureWorks2014_CreditCard.csv,books.csv,1.0,1.0,0.175,0.765,0.764,0.585,1,0,1
AdventureWorks2014_CreditCard.csv,books_2.csv,0.138,0.0,0.138,0.223,0.0,0.0,0,0,0
AdventureWorks2014_CreditCard.csv,books_updated.csv,0.145,0.0,0.145,0.324,0.559,0.309,0,0,0
AdventureWorks2014_CreditCard.csv,cars.csv,1.0,1.0,0.063,0.338,0.755,0.639,1,0,1
AdventureWorks2014_CreditCard.csv,colorLiteralNonliteralUses.csv,0.09,0.0,0.09,0.229,0.0,0.0,0,0,0
AdventureWorks2014_CreditCard.csv,colorObjects.csv,0.068,0.0,0.068,0.35,0.508,0.487,0,0,0
AdventureWorks2014_CreditCard.csv,colors.csv,0.177,0.0,0.177,0.685,0.768,0.563,0,0,0
AdventureWorks2014_CreditCard.csv,colors2.csv,0.161,0.0,0.161,0.664,0.707,0.582,0,0,0
AdventureWorks2014_CreditCard.csv,countries_and_continents.csv,0.063,0.0,0.063,0.307,0.708,0.556,0,0,0
AdventureWorks2014_CreditCard.csv,countries_data.csv,0.02,0.0,0.02,0.369,0.691,0.582,0,0,0
AdventureWorks2014_CreditCard.csv,countries_indicators.csv,0.079,0.0,0.079,0.575,0.537,0.294,0,0,0
AdventureWorks2014_CreditCard.csv,countries_metadatacountries.csv,0.081,0.0,0.081,0.493,0.551,0.387,0,0,0
AdventureWorks2014_CreditCard.csv,countries_of_the_world.csv,1.0,1.0,0.066,0.269,0.71,0.589,1,0,1
AdventureWorks2014_CreditCard.csv,countries_target.csv,0.077,0.0,0.077,0.526,0.626,0.558,0,0,0
AdventureWorks2014_CreditCard.csv,cwurData.csv,1.0,1.0,0.156,0.687,0.746,0.599,1,0,1
AdventureWorks2014_CreditCard.csv,dataSpotify.csv,0.917,0.917,0.161,0.62,0.819,0.618,1,0,1
AdventureWorks2014_CreditCard.csv,dataSpotifyClass.csv,0.917,0.917,0.161,0.618,0.819,0.618,1,0,1
AdventureWorks2014_CreditCard.csv,dataset_1_anneal.csv,0.5,0.5,0.045,0.48,0.67,0.609,1,0,1
AdventureWorks2014_CreditCard.csv,dataset_34_postoperative-patient-data.csv,0.05,0.0,0.05,0.455,0.637,0.444,0,0,0
AdventureWorks2014_CreditCard.csv,df_books.csv,1.0,1.0,0.255,0.676,0.772,0.595,1,1,1
AdventureWorks2014_CreditCard.csv,directory.csv,0.078,0.0,0.078,0.587,0.702,0.56,0,0,0
AdventureWorks2014_CreditCard.csv,edu.csv,1.0,1.0,0.151,0.366,0.749,0.555,1,0,1
AdventureWorks2014_CreditCard.csv,featuresdf.csv,0.089,0.0,0.089,0.523,0.727,0.575,0,0,0
AdventureWorks2014_CreditCard.csv,fifa_ranking.csv,1.0,1.0,0.115,0.564,0.696,0.59,1,0,1
AdventureWorks2014_CreditCard.csv,financial_account.csv,1.0,1.0,0.313,0.83,0.841,0.654,1,1,1
AdventureWorks2014_CreditCard.csv,financial_card.csv,0.304,0.0,0.304,0.888,0.878,0.695,0,1,1
AdventureWorks2014_CreditCard.csv,financial_client.csv,1.0,1.0,0.307,0.79,0.727,0.62,1,1,1
AdventureWorks2014_CreditCard.csv,financial_disp.csv,0.266,0.0,0.266,0.78,0.841,0.619,0,1,1
AdventureWorks2014_CreditCard.csv,financial_district.csv,1.0,1.0,0.155,0.748,0.795,0.626,1,0,1
AdventureWorks2014_CreditCard.csv,financial_loan.csv,0.219,0.2,0.219,0.785,0.773,0.613,1,1,1
AdventureWorks2014_CreditCard.csv,financial_order.csv,0.21,0.0,0.21,0.729,0.829,0.616,0,1,1
AdventureWorks2014_CreditCard.csv,financial_trans.csv,0.833,0.833,0.207,0.807,0.841,0.651,1,1,1
AdventureWorks2014_CreditCard.csv,gender_development.csv,0.083,0.0,0.083,0.602,0.633,0.513,0,0,0
AdventureWorks2014_CreditCard.csv,genes_classification.csv,0.077,0.0,0.077,0.546,0.578,0.471,0,0,0
AdventureWorks2014_CreditCard.csv,genes_genes.csv,1.0,1.0,0.143,0.544,0.624,0.428,1,0,1
AdventureWorks2014_CreditCard.csv,genes_interactions.csv,0.143,0.0,0.143,0.554,0.621,0.552,0,0,0
AdventureWorks2014_CreditCard.csv,google_books_1299.csv,0.149,0.0,0.149,0.75,0.772,0.564,0,0,0
AdventureWorks2014_CreditCard.csv,google_books_dataset.csv,0.203,0.0,0.203,0.688,0.772,0.598,0,1,1
AdventureWorks2014_CreditCard.csv,hfi_cc_2018.csv,0.25,0.25,0.138,0.583,0.707,0.484,1,0,1
AdventureWorks2014_CreditCard.csv,imdb_ijs_actors.csv,0.249,0.0,0.249,0.641,0.766,0.531,0,1,1
AdventureWorks2014_CreditCard.csv,imdb_ijs_directors.csv,0.244,0.0,0.244,0.713,0.767,0.539,0,1,1
AdventureWorks2014_CreditCard.csv,imdb_ijs_directors_genres.csv,0.129,0.0,0.129,0.616,0.687,0.564,0,0,0
AdventureWorks2014_CreditCard.csv,imdb_ijs_directors_movies.csv,0.5,0.5,0.266,0.68,0.769,0.588,1,1,1
AdventureWorks2014_CreditCard.csv,imdb_ijs_movies.csv,0.5,0.5,0.289,0.679,0.769,0.586,1,1,1
AdventureWorks2014_CreditCard.csv,imdb_ijs_movies_genres.csv,0.082,0.0,0.082,0.62,0.678,0.528,0,0,0
AdventureWorks2014_CreditCard.csv,imdb_ijs_roles.csv,0.123,0.0,0.123,0.584,0.617,0.431,0,0,0
AdventureWorks2014_CreditCard.csv,ipums_la_98-small.csv,1.0,1.0,0.034,0.586,0.759,0.673,1,0,1
AdventureWorks2014_CreditCard.csv,iq_brain_size.csv,1.0,1.0,0.207,0.6,0.72,0.539,1,1,1
AdventureWorks2014_CreditCard.csv,language.csv,0.062,0.0,0.062,0.552,0.583,0.444,0,0,0
AdventureWorks2014_CreditCard.csv,menu.csv,1.0,1.0,0.085,0.304,0.67,0.563,1,0,1
AdventureWorks2014_CreditCard.csv,most_frequent_names.csv,1.0,1.0,0.203,0.513,0.684,0.58,1,1,1
AdventureWorks2014_CreditCard.csv,movie_metadata.csv,0.146,0.0,0.146,0.285,0.67,0.486,0,0,0
AdventureWorks2014_CreditCard.csv,movies.csv,1.0,1.0,0.132,0.608,0.745,0.643,1,0,1
AdventureWorks2014_CreditCard.csv,muskSmall_conformation.csv,0.068,0.0,0.068,0.662,0.646,0.569,0,0,0
AdventureWorks2014_CreditCard.csv,muskSmall_molecule.csv,0.5,0.5,0.086,0.53,0.577,0.553,1,0,1
AdventureWorks2014_CreditCard.csv,mutagenesis_atom.csv,0.333,0.333,0.183,0.513,0.74,0.551,1,0,1
AdventureWorks2014_CreditCard.csv,mutagenesis_bond.csv,1.0,1.0,0.162,0.504,0.779,0.588,1,0,1
AdventureWorks2014_CreditCard.csv,mutagenesis_molecule.csv,0.5,0.5,0.261,0.49,0.663,0.535,1,1,1
AdventureWorks2014_CreditCard.csv,netflix_titles.csv,1.0,1.0,0.097,0.626,0.725,0.579,1,0,1
AdventureWorks2014_CreditCard.csv,phpRiBb0c.csv,1.0,1.0,0.126,0.448,0.684,0.545,1,0,1
AdventureWorks2014_CreditCard.csv,plasma_retinol.csv,0.123,0.0,0.123,0.564,0.719,0.585,0,0,0
AdventureWorks2014_CreditCard.csv,population_by_country_2020.csv,0.75,0.75,0.136,0.31,0.702,0.595,1,0,1
AdventureWorks2014_CreditCard.csv,profiling_summary.csv,0.121,0.0,0.121,0.554,0.696,0.591,0,0,0
AdventureWorks2014_CreditCard.csv,pte_active.csv,0.027,0.0,0.027,0.589,0.544,0.544,0,0,0
AdventureWorks2014_CreditCard.csv,pte_active_active.csv,0.077,0.0,0.077,0.554,0.538,0.53,0,0,0
AdventureWorks2014_CreditCard.csv,pte_alcohol.csv,0.046,0.0,0.046,0.53,0.552,0.497,0,0,0
AdventureWorks2014_CreditCard.csv,pte_alkyl_halide.csv,0.063,0.0,0.063,0.429,0.534,0.462,0,0,0
AdventureWorks2014_CreditCard.csv,pte_ames.csv,0.027,0.0,0.027,0.578,0.548,0.548,0,0,0
AdventureWorks2014_CreditCard.csv,pte_amine.csv,0.045,0.0,0.045,0.511,0.497,0.485,0,0,0
AdventureWorks2014_CreditCard.csv,pte_atm.csv,0.417,0.417,0.179,0.594,0.693,0.536,1,0,1
AdventureWorks2014_CreditCard.csv,pte_atm_bound_count.csv,1.0,1.0,0.116,0.575,0.696,0.616,1,0,1
AdventureWorks2014_CreditCard.csv,pte_atm_count.csv,0.917,0.917,0.087,0.602,0.674,0.594,1,0,1
AdventureWorks2014_CreditCard.csv,pte_atm_max_charge.csv,0.065,0.0,0.065,0.611,0.604,0.572,0,0,0
AdventureWorks2014_CreditCard.csv,pte_atm_min_charge.csv,0.059,0.0,0.059,0.577,0.608,0.563,0,0,0
AdventureWorks2014_CreditCard.csv,pte_bound.csv,1.0,1.0,0.183,0.537,0.701,0.529,1,0,1
AdventureWorks2014_CreditCard.csv,pte_bound_cnt.csv,1.0,1.0,0.088,0.543,0.698,0.606,1,0,1
AdventureWorks2014_CreditCard.csv,pte_drug.csv,0.027,0.0,0.027,0.557,0.538,0.538,0,0,0
